CAS,Chemical name,Latin name,Trophic Level,Effect,Effect value,Unit,Test type,Test statistic,Duration,Duration (days),Duration (hours),Effect is 5X above water solubility,Source,version,Reported chemical name,original CAS
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Moina irrasa,INVERT,Mortality,0.0423,mg/L,A,LC50,24 hours,1,24,0,"Zou,E., and S. Bu, . Acute Toxicity of Copper, Cadmium, and Zinc to the Water Flea, Moina irrasa (Cladocera)",EnviroTox.v2,"cadmium ii chloride;cadmium chloride;cadmium chloride (cdcl2);cadmium dichloride;cadmium chloride, (cdcl2)",10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Moina irrasa,INVERT,Mortality,0.00748,mg/L,A,LC50,72 hours,3,72,0,"Zou,E., and S. Bu, . Acute Toxicity of Copper, Cadmium, and Zinc to the Water Flea, Moina irrasa (Cladocera)",EnviroTox.v2,"cadmium ii chloride;cadmium chloride;cadmium chloride (cdcl2);cadmium dichloride;cadmium chloride, (cdcl2)",10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Moina irrasa,INVERT,Mortality,0.029,mg/L,A,LC50,72 hours,3,72,0,"Zou,E., and S. Bu, . Acute Toxicity of Copper, Cadmium, and Zinc to the Water Flea, Moina irrasa (Cladocera)",EnviroTox.v2,"cadmium ii chloride;cadmium chloride;cadmium chloride (cdcl2);cadmium dichloride;cadmium chloride, (cdcl2)",10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Moina irrasa,INVERT,Mortality,0.0291,mg/L,A,LC50,48 hours,2,48,0,"Zou,E., and S. Bu, . Acute Toxicity of Copper, Cadmium, and Zinc to the Water Flea, Moina irrasa (Cladocera)",EnviroTox.v2,"cadmium ii chloride;cadmium chloride;cadmium chloride (cdcl2);cadmium dichloride;cadmium chloride, (cdcl2)",10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Moina irrasa,INVERT,Mortality,0.00957,mg/L,A,LC50,96 hours,4,96,0,"Zou,E., and S. Bu, . Acute Toxicity of Copper, Cadmium, and Zinc to the Water Flea, Moina irrasa (Cladocera)",EnviroTox.v2,"cadmium ii chloride;cadmium chloride;cadmium chloride (cdcl2);cadmium dichloride;cadmium chloride, (cdcl2)",10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Moina irrasa,INVERT,Mortality,0.00252,mg/L,A,LC50,96 hours,4,96,0,"Zou,E., and S. Bu, . Acute Toxicity of Copper, Cadmium, and Zinc to the Water Flea, Moina irrasa (Cladocera)",EnviroTox.v2,"cadmium ii chloride;cadmium chloride;cadmium chloride (cdcl2);cadmium dichloride;cadmium chloride, (cdcl2)",10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Moina irrasa,INVERT,Mortality,0.00526,mg/L,A,LC50,48 hours,2,48,0,"Zou,E., and S. Bu, . Acute Toxicity of Copper, Cadmium, and Zinc to the Water Flea, Moina irrasa (Cladocera)",EnviroTox.v2,"cadmium ii chloride;cadmium chloride;cadmium chloride (cdcl2);cadmium dichloride;cadmium chloride, (cdcl2)",10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Moina irrasa,INVERT,Mortality,0.0104,mg/L,A,LC50,96 hours,4,96,0,"Zou,E., and S. Bu, . Acute Toxicity of Copper, Cadmium, and Zinc to the Water Flea, Moina irrasa (Cladocera)",EnviroTox.v2,"cadmium ii chloride;cadmium chloride;cadmium chloride (cdcl2);cadmium dichloride;cadmium chloride, (cdcl2)",10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Moina irrasa,INVERT,Mortality,0.0117,mg/L,A,LC50,72 hours,3,72,0,"Zou,E., and S. Bu, . Acute Toxicity of Copper, Cadmium, and Zinc to the Water Flea, Moina irrasa (Cladocera)",EnviroTox.v2,"cadmium ii chloride;cadmium chloride;cadmium chloride (cdcl2);cadmium dichloride;cadmium chloride, (cdcl2)",10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Moina irrasa,INVERT,Mortality,0.0135,mg/L,A,LC50,72 hours,3,72,0,"Zou,E., and S. Bu, . Acute Toxicity of Copper, Cadmium, and Zinc to the Water Flea, Moina irrasa (Cladocera)",EnviroTox.v2,"cadmium ii chloride;cadmium chloride;cadmium chloride (cdcl2);cadmium dichloride;cadmium chloride, (cdcl2)",10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Moina irrasa,INVERT,Mortality,0.0153,mg/L,A,LC50,48 hours,2,48,0,"Zou,E., and S. Bu, . Acute Toxicity of Copper, Cadmium, and Zinc to the Water Flea, Moina irrasa (Cladocera)",EnviroTox.v2,"cadmium ii chloride;cadmium chloride;cadmium chloride (cdcl2);cadmium dichloride;cadmium chloride, (cdcl2)",10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Moina irrasa,INVERT,Mortality,0.0174,mg/L,A,LC50,48 hours,2,48,0,"Zou,E., and S. Bu, . Acute Toxicity of Copper, Cadmium, and Zinc to the Water Flea, Moina irrasa (Cladocera)",EnviroTox.v2,"cadmium ii chloride;cadmium chloride;cadmium chloride (cdcl2);cadmium dichloride;cadmium chloride, (cdcl2)",10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Moina irrasa,INVERT,Mortality,0.021,mg/L,A,LC50,72 hours,3,72,0,"Zou,E., and S. Bu, . Acute Toxicity of Copper, Cadmium, and Zinc to the Water Flea, Moina irrasa (Cladocera)",EnviroTox.v2,"cadmium ii chloride;cadmium chloride;cadmium chloride (cdcl2);cadmium dichloride;cadmium chloride, (cdcl2)",10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Moina irrasa,INVERT,Mortality,0.0222,mg/L,A,LC50,72 hours,3,72,0,"Zou,E., and S. Bu, . Acute Toxicity of Copper, Cadmium, and Zinc to the Water Flea, Moina irrasa (Cladocera)",EnviroTox.v2,"cadmium ii chloride;cadmium chloride;cadmium chloride (cdcl2);cadmium dichloride;cadmium chloride, (cdcl2)",10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Moina irrasa,INVERT,Mortality,0.025,mg/L,A,LC50,48 hours,2,48,0,"Zou,E., and S. Bu, . Acute Toxicity of Copper, Cadmium, and Zinc to the Water Flea, Moina irrasa (Cladocera)",EnviroTox.v2,"cadmium ii chloride;cadmium chloride;cadmium chloride (cdcl2);cadmium dichloride;cadmium chloride, (cdcl2)",10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Moina irrasa,INVERT,Mortality,0.0326,mg/L,A,LC50,24 hours,1,24,0,"Zou,E., and S. Bu, . Acute Toxicity of Copper, Cadmium, and Zinc to the Water Flea, Moina irrasa (Cladocera)",EnviroTox.v2,"cadmium ii chloride;cadmium chloride;cadmium chloride (cdcl2);cadmium dichloride;cadmium chloride, (cdcl2)",10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Moina irrasa,INVERT,Mortality,0.0331,mg/L,A,LC50,48 hours,2,48,0,"Zou,E., and S. Bu, . Acute Toxicity of Copper, Cadmium, and Zinc to the Water Flea, Moina irrasa (Cladocera)",EnviroTox.v2,"cadmium ii chloride;cadmium chloride;cadmium chloride (cdcl2);cadmium dichloride;cadmium chloride, (cdcl2)",10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Moina irrasa,INVERT,Mortality,0.0382,mg/L,A,LC50,24 hours,1,24,0,"Zou,E., and S. Bu, . Acute Toxicity of Copper, Cadmium, and Zinc to the Water Flea, Moina irrasa (Cladocera)",EnviroTox.v2,"cadmium ii chloride;cadmium chloride;cadmium chloride (cdcl2);cadmium dichloride;cadmium chloride, (cdcl2)",10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Moina irrasa,INVERT,Mortality,0.0689,mg/L,A,LC50,72 hours,3,72,0,"Zou,E., and S. Bu, . Acute Toxicity of Copper, Cadmium, and Zinc to the Water Flea, Moina irrasa (Cladocera)",EnviroTox.v2,"cadmium ii chloride;cadmium chloride;cadmium chloride (cdcl2);cadmium dichloride;cadmium chloride, (cdcl2)",10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Moina irrasa,INVERT,Mortality,0.084,mg/L,A,LC50,24 hours,1,24,0,"Zou,E., and S. Bu, . Acute Toxicity of Copper, Cadmium, and Zinc to the Water Flea, Moina irrasa (Cladocera)",EnviroTox.v2,"cadmium ii chloride;cadmium chloride;cadmium chloride (cdcl2);cadmium dichloride;cadmium chloride, (cdcl2)",10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Acartia tonsa,INVERT,"Mortality, Mortality",0.38,mg/L,A,LC50,4 Day(s),4,96,0,"Roberts,M.H.,Jr., J.E. Warinner, C.F. Tsai, D. Wright, and L.E. Cronin. Comparison of Estuarine Species Sensitivities to Three Toxicants. 1982. Arch. Environ. Contam. Toxicol.11(6): 681-692",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Americamysis bahia,INVERT,"Mortality, Mortality",0.029,mg/L,A,LC50,4 Day(s),4,96,0,"Roberts,M.H.,Jr., J.E. Warinner, C.F. Tsai, D. Wright, and L.E. Cronin. Comparison of Estuarine Species Sensitivities to Three Toxicants. 1982. Arch. Environ. Contam. Toxicol.11(6): 681-692",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Americamysis bahia,INVERT,"Mortality, Mortality",0.017,mg/L,A,LC50,4 Day(s),4,96,0,"Roberts,M.H.,Jr., J.E. Warinner, C.F. Tsai, D. Wright, and L.E. Cronin. Comparison of Estuarine Species Sensitivities to Three Toxicants. 1982. Arch. Environ. Contam. Toxicol.11(6): 681-692",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Cyprinodon variegatus,FISH,"Mortality, Mortality",15.9,mg/L,A,LC50,4 Day(s),4,96,0,"Roberts,M.H.,Jr., J.E. Warinner, C.F. Tsai, D. Wright, and L.E. Cronin. Comparison of Estuarine Species Sensitivities to Three Toxicants. 1982. Arch. Environ. Contam. Toxicol.11(6): 681-692",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Daphnia magna,INVERT,"Intoxication, Immobile",0.14,mg/L,A,EC50,2 Day(s),2,48,0,"Call,D.J., L.T. Brooke, N. Ahmad, and D.D. Vaishnav. Aquatic Pollutant Hazard Assessments and Development of a Hazard Prediction Technology by Quantitative Structure-Activity Relationships. 1981. Second Quarterly Rep., U.S.EPA Coop.Agreement No.CR 809234-01-0, Ctr.for Lake Superior Environ.Stud., Univ.of Wisconsin, Superior, WI:74 p.",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Daphnia magna,INVERT,"Intoxication, Immobile",0.2,mg/L,A,EC50,2 Day(s),2,48,0,"Call,D.J., L.T. Brooke, N. Ahmad, and D.D. Vaishnav. Aquatic Pollutant Hazard Assessments and Development of a Hazard Prediction Technology by Quantitative Structure-Activity Relationships. 1981. Second Quarterly Rep., U.S.EPA Coop.Agreement No.CR 809234-01-0, Ctr.for Lake Superior Environ.Stud., Univ.of Wisconsin, Superior, WI:74 p.",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Daphnia magna,INVERT,"Mortality, Mortality",0.051,mg/L,A,LC50,4 Day(s),4,96,0,"Call,D.J., L.T. Brooke, N. Ahmad, and D.D. Vaishnav. Aquatic Pollutant Hazard Assessments and Development of a Hazard Prediction Technology by Quantitative Structure-Activity Relationships. 1981. Second Quarterly Rep., U.S.EPA Coop.Agreement No.CR 809234-01-0, Ctr.for Lake Superior Environ.Stud., Univ.of Wisconsin, Superior, WI:74 p.",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Daphnia magna,INVERT,"Mortality, Mortality",0.1,mg/L,A,LC50,4 Day(s),4,96,0,"Call,D.J., L.T. Brooke, N. Ahmad, and D.D. Vaishnav. Aquatic Pollutant Hazard Assessments and Development of a Hazard Prediction Technology by Quantitative Structure-Activity Relationships. 1981. Second Quarterly Rep., U.S.EPA Coop.Agreement No.CR 809234-01-0, Ctr.for Lake Superior Environ.Stud., Univ.of Wisconsin, Superior, WI:74 p.",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Daphnia magna,INVERT,"Intoxication, Immobile",0.044,mg/L,A,EC50,4 Day(s),4,96,0,"Call,D.J., L.T. Brooke, D.H. Hammermeister, C.E. Northcott, and A.D. Hoffman. Variation of Acute Toxicity with Water Source. 1983. Center for Lake Superior Environmental Studies, Report No. LSRI0273:58 p.",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Daphnia magna,INVERT,"Intoxication, Immobile",0.08,mg/L,A,EC50,2 Day(s),2,48,0,"Call,D.J., L.T. Brooke, D.H. Hammermeister, C.E. Northcott, and A.D. Hoffman. Variation of Acute Toxicity with Water Source. 1983. Center for Lake Superior Environmental Studies, Report No. LSRI0273:58 p.",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Daphnia magna,INVERT,"Intoxication, Immobile",0.043,mg/L,A,EC50,4 Day(s),4,96,0,"Call,D.J., L.T. Brooke, D.H. Hammermeister, C.E. Northcott, and A.D. Hoffman. Variation of Acute Toxicity with Water Source. 1983. Center for Lake Superior Environmental Studies, Report No. LSRI0273:58 p.",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Daphnia magna,INVERT,"Intoxication, Immobile",0.2,mg/L,A,EC50,2 Day(s),2,48,0,"Call,D.J., L.T. Brooke, D.H. Hammermeister, C.E. Northcott, and A.D. Hoffman. Variation of Acute Toxicity with Water Source. 1983. Center for Lake Superior Environmental Studies, Report No. LSRI0273:58 p.",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Daphnia magna,INVERT,"Intoxication, Immobile",0.05,mg/L,A,EC50,4.0313 Day(s),4.0313,96.7512,0,"Call,D.J., L.T. Brooke, D.H. Hammermeister, C.E. Northcott, and A.D. Hoffman. Variation of Acute Toxicity with Water Source. 1983. Center for Lake Superior Environmental Studies, Report No. LSRI0273:58 p.",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Daphnia magna,INVERT,"Intoxication, Immobile",1.9,mg/L,A,EC50,1 Day(s),1,24,0,"Kuhn,R., M. Pattard, K.D. Pernak, and A. Winter. Results of the Harmful Effects of Water Pollutants to Daphnia magna in the 21 Day Reproduction Test. 1989. Water Res.23(4): 501-510",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Daphnia magna,INVERT,"Intoxication, Immobile",0.14,mg/L,A,EC50,2 Day(s),2,48,0,"Call,D.J., L.T. Brooke, D.H. Hammermeister, C.E. Northcott, and A.D. Hoffman. Variation of Acute Toxicity with Water Source. 1983. Center for Lake Superior Environmental Studies, Report No. LSRI0273:58 p.",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Daphnia magna,INVERT,"Intoxication, Immobile",0.099,mg/L,A,EC50,4 Day(s),4,96,0,"Call,D.J., L.T. Brooke, D.H. Hammermeister, C.E. Northcott, and A.D. Hoffman. Variation of Acute Toxicity with Water Source. 1983. Center for Lake Superior Environmental Studies, Report No. LSRI0273:58 p.",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Daphnia magna,INVERT,"Intoxication, Immobile",0.066,mg/L,A,EC50,4.0208 Day(s),4.0208,96.4992,0,"Call,D.J., L.T. Brooke, D.H. Hammermeister, C.E. Northcott, and A.D. Hoffman. Variation of Acute Toxicity with Water Source. 1983. Center for Lake Superior Environmental Studies, Report No. LSRI0273:58 p.",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Daphnia magna,INVERT,"Intoxication, Immobile",0.34,mg/L,A,EC50,2 Day(s),2,48,0,"Call,D.J., L.T. Brooke, D.H. Hammermeister, C.E. Northcott, and A.D. Hoffman. Variation of Acute Toxicity with Water Source. 1983. Center for Lake Superior Environmental Studies, Report No. LSRI0273:58 p.",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Daphnia magna,INVERT,"Intoxication, Immobile",0.085,mg/L,A,EC50,1.8333 Day(s),1.8333,43.9992,0,"Call,D.J., L.T. Brooke, D.H. Hammermeister, C.E. Northcott, and A.D. Hoffman. Variation of Acute Toxicity with Water Source. 1983. Center for Lake Superior Environmental Studies, Report No. LSRI0273:58 p.",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Daphnia magna,INVERT,"Intoxication, Immobile",0.22,mg/L,A,EC50,2 Day(s),2,48,0,"Call,D.J., L.T. Brooke, D.H. Hammermeister, C.E. Northcott, and A.D. Hoffman. Variation of Acute Toxicity with Water Source. 1983. Center for Lake Superior Environmental Studies, Report No. LSRI0273:58 p.",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Daphnia magna,INVERT,"Intoxication, Immobile",0.066,mg/L,A,EC50,3.8333 Day(s),3.8333,91.9992,0,"Call,D.J., L.T. Brooke, D.H. Hammermeister, C.E. Northcott, and A.D. Hoffman. Variation of Acute Toxicity with Water Source. 1983. Center for Lake Superior Environmental Studies, Report No. LSRI0273:58 p.",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Eurytemora affinis,INVERT,"Mortality, Mortality",0.06,mg/L,A,LC50,4 Day(s),4,96,0,"Roberts,M.H.,Jr., J.E. Warinner, C.F. Tsai, D. Wright, and L.E. Cronin. Comparison of Estuarine Species Sensitivities to Three Toxicants. 1982. Arch. Environ. Contam. Toxicol.11(6): 681-692",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Fundulus heteroclitus,FISH,"Mortality, Mortality",30.3,mg/L,A,LC50,2 Day(s),2,48,0,Upjohn Co.. Acute Toxicity of Selected Compounds in the Upjohn Company's North Haven Facility NPDES Discharge Serial #001 to Juvenile Grass & Shrimp Mummichogs (Final Report) w-Cover Letter. 1989. EPA/OTS Doc.#86-890000585:56 p.,EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Fundulus heteroclitus,FISH,"Mortality, Mortality",49.7,mg/L,A,LC50,2 Day(s),2,48,0,Upjohn Co.. Acute Toxicity of Selected Compounds in the Upjohn Company's North Haven Facility NPDES Discharge Serial #001 to Juvenile Grass & Shrimp Mummichogs (Final Report) w-Cover Letter. 1989. EPA/OTS Doc.#86-890000585:56 p.,EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Fundulus heteroclitus,FISH,"Mortality, Mortality",46.8,mg/L,A,LC50,2 Day(s),2,48,0,Upjohn Co.. Acute Toxicity of Selected Compounds in the Upjohn Company's North Haven Facility NPDES Discharge Serial #001 to Juvenile Grass & Shrimp Mummichogs (Final Report) w-Cover Letter. 1989. EPA/OTS Doc.#86-890000585:56 p.,EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Fundulus heteroclitus,FISH,"Mortality, Mortality",26,mg/L,A,LC50,2 Day(s),2,48,0,Upjohn Co.. Acute Toxicity of Selected Compounds in the Upjohn Company's North Haven Facility NPDES Discharge Serial #001 to Juvenile Grass & Shrimp Mummichogs (Final Report) w-Cover Letter. 1989. EPA/OTS Doc.#86-890000585:56 p.,EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Fundulus heteroclitus,FISH,"Mortality, Mortality",52.5,mg/L,A,LC50,2 Day(s),2,48,0,Upjohn Co.. Acute Toxicity of Selected Compounds in the Upjohn Company's North Haven Facility NPDES Discharge Serial #001 to Juvenile Grass & Shrimp Mummichogs (Final Report) w-Cover Letter. 1989. EPA/OTS Doc.#86-890000585:56 p.,EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Fundulus heteroclitus,FISH,"Mortality, Mortality",60.5,mg/L,A,LC50,2 Day(s),2,48,0,Upjohn Co.. Acute Toxicity of Selected Compounds in the Upjohn Company's North Haven Facility NPDES Discharge Serial #001 to Juvenile Grass & Shrimp Mummichogs (Final Report) w-Cover Letter. 1989. EPA/OTS Doc.#86-890000585:56 p.,EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Fundulus heteroclitus,FISH,"Mortality, Mortality",44.8,mg/L,A,LC50,2 Day(s),2,48,0,Upjohn Co.. Acute Toxicity of Selected Compounds in the Upjohn Company's North Haven Facility NPDES Discharge Serial #001 to Juvenile Grass & Shrimp Mummichogs (Final Report) w-Cover Letter. 1989. EPA/OTS Doc.#86-890000585:56 p.,EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Fundulus heteroclitus,FISH,"Mortality, Mortality",45.3,mg/L,A,LC50,2 Day(s),2,48,0,Upjohn Co.. Acute Toxicity of Selected Compounds in the Upjohn Company's North Haven Facility NPDES Discharge Serial #001 to Juvenile Grass & Shrimp Mummichogs (Final Report) w-Cover Letter. 1989. EPA/OTS Doc.#86-890000585:56 p.,EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Fundulus heteroclitus,FISH,"Mortality, Mortality",53.9,mg/L,A,LC50,2 Day(s),2,48,0,Upjohn Co.. Acute Toxicity of Selected Compounds in the Upjohn Company's North Haven Facility NPDES Discharge Serial #001 to Juvenile Grass & Shrimp Mummichogs (Final Report) w-Cover Letter. 1989. EPA/OTS Doc.#86-890000585:56 p.,EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Fundulus heteroclitus,FISH,"Mortality, Mortality",29,mg/L,A,LC50,2 Day(s),2,48,0,Upjohn Co.. Acute Toxicity of Selected Compounds in the Upjohn Company's North Haven Facility NPDES Discharge Serial #001 to Juvenile Grass & Shrimp Mummichogs (Final Report) w-Cover Letter. 1989. EPA/OTS Doc.#86-890000585:56 p.,EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Gammarus pseudolimnaeus,INVERT,"Mortality, Mortality",0.049,mg/L,A,LC50,4 Day(s),4,96,0,"Call,D.J., L.T. Brooke, N. Ahmad, and D.D. Vaishnav. Aquatic Pollutant Hazard Assessments and Development of a Hazard Prediction Technology by Quantitative Structure-Activity Relationships. 1981. Second Quarterly Rep., U.S.EPA Coop.Agreement No.CR 809234-01-0, Ctr.for Lake Superior Environ.Stud., Univ.of Wisconsin, Superior, WI:74 p.",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Gammarus pseudolimnaeus,INVERT,"Mortality, Mortality",0.022,mg/L,A,LC50,4 Day(s),4,96,0,"Call,D.J., L.T. Brooke, N. Ahmad, and D.D. Vaishnav. Aquatic Pollutant Hazard Assessments and Development of a Hazard Prediction Technology by Quantitative Structure-Activity Relationships. 1981. Second Quarterly Rep., U.S.EPA Coop.Agreement No.CR 809234-01-0, Ctr.for Lake Superior Environ.Stud., Univ.of Wisconsin, Superior, WI:74 p.",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Gammarus pseudolimnaeus,INVERT,"Mortality, Mortality",0.062,mg/L,A,LC50,4 Day(s),4,96,0,"Call,D.J., L.T. Brooke, N. Ahmad, and D.D. Vaishnav. Aquatic Pollutant Hazard Assessments and Development of a Hazard Prediction Technology by Quantitative Structure-Activity Relationships. 1981. Second Quarterly Rep., U.S.EPA Coop.Agreement No.CR 809234-01-0, Ctr.for Lake Superior Environ.Stud., Univ.of Wisconsin, Superior, WI:74 p.",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Gammarus pseudolimnaeus,INVERT,"Intoxication, Immobile",0.053,mg/L,A,EC50,4 Day(s),4,96,0,"Call,D.J., L.T. Brooke, D.H. Hammermeister, C.E. Northcott, and A.D. Hoffman. Variation of Acute Toxicity with Water Source. 1983. Center for Lake Superior Environmental Studies, Report No. LSRI0273:58 p.",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Hyalella azteca,INVERT,"Mortality, Mortality",0.12,mg/L,A,LC50,4 Day(s),4,96,0,"Call,D.J., L.T. Brooke, N. Ahmad, and D.D. Vaishnav. Aquatic Pollutant Hazard Assessments and Development of a Hazard Prediction Technology by Quantitative Structure-Activity Relationships. 1981. Second Quarterly Rep., U.S.EPA Coop.Agreement No.CR 809234-01-0, Ctr.for Lake Superior Environ.Stud., Univ.of Wisconsin, Superior, WI:74 p.",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Hyalella azteca,INVERT,"Mortality, Mortality",0.052,mg/L,A,LC50,4 Day(s),4,96,0,"Call,D.J., L.T. Brooke, N. Ahmad, and D.D. Vaishnav. Aquatic Pollutant Hazard Assessments and Development of a Hazard Prediction Technology by Quantitative Structure-Activity Relationships. 1981. Second Quarterly Rep., U.S.EPA Coop.Agreement No.CR 809234-01-0, Ctr.for Lake Superior Environ.Stud., Univ.of Wisconsin, Superior, WI:74 p.",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Hyalella azteca,INVERT,"Mortality, Mortality",0.023,mg/L,A,LC50,4 Day(s),4,96,0,"Call,D.J., L.T. Brooke, N. Ahmad, and D.D. Vaishnav. Aquatic Pollutant Hazard Assessments and Development of a Hazard Prediction Technology by Quantitative Structure-Activity Relationships. 1981. Second Quarterly Rep., U.S.EPA Coop.Agreement No.CR 809234-01-0, Ctr.for Lake Superior Environ.Stud., Univ.of Wisconsin, Superior, WI:74 p.",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
Metalgrp.Cd,Cadmium chloride;Cadmium dichloride,Hyalella azteca,INVERT,"Mortality, Mortality",0.05,mg/L,A,LC50,4 Day(s),4,96,0,"Call,D.J., L.T. Brooke, N. Ahmad, and D.D. Vaishnav. Aquatic Pollutant Hazard Assessments and Development of a Hazard Prediction Technology by Quantitative Structure-Activity Relationships. 1981. Second Quarterly Rep., U.S.EPA Coop.Agreement No.CR 809234-01-0, Ctr.for Lake Superior Environ.Stud., Univ.of Wisconsin, Superior, WI:74 p.",EnviroTox.v2,Cadmium chloride (CdCl2),10108642
